,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
1244,17329251,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1965.0,ymail.com
1245,17366222,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3035136.0,cldmail.ru
1246,17399103,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4572384.0,camails.tk
1247,17399613,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1331200.0,inetmail.cloud
1248,17427912,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,804824.0,yandex.ru
1249,17440395,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,563.0,aol.com
1250,17447544,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,16490575.0,qq.com
1251,17451538,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,588.0,aol.com
1252,17472409,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,572.0,aol.com
1253,17472453,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1 1],,0.2857142857142857,0.6112498455021267,19796.0,wp.pl
1254,17501254,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,638.0,aol.com
1255,17509298,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  0 13  1],,1.0,3.4641016151377544,637440.0,ymail.com
1256,17511129,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,528896.0,gmx.net
1257,17586816,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 2 4],,0.5714285714285714,1.2224996910042534,1143169.0,hack-gmail-password.com
1258,17592344,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1421.0,tiscali.it
1259,17605205,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,7724.0,mailsbuy.com
1260,17615911,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1261,17624095,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,644.0,aol.com
1262,17656690,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
1263,17683173,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,353757.0,yandex.ru
1264,17684507,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,2400256.0,ymail.com
1265,17686323,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5074186.0,datacloudmail.ru
1266,17737433,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,594704.0,gmx.net
1267,17751679,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,82111.0,yandex.ru
1268,17755244,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,386048.0,freenet.de
1269,17784847,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,604.0,aol.com
1270,17800170,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,198148.0,cldmail.ru
1271,17814771,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4572384.0,camails.tk
1272,17830673,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,584.0,aol.com
1273,17834018,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,130560.0,interia.pl
1274,17860354,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,592.0,aol.com
1275,17861103,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 4 9],,1.0,2.54195563720897,76800.0,cldmail.ru
1276,17883749,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,598016.0,web.de
1277,17887415,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,83456.0,cldmail.ru
1278,17908701,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,31900.0,starmedia.com
1279,17910531,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,81309.0,yandex.ru
1280,17926194,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,246541.0,yandex.ru
1281,17931785,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,606208.0,gmx.net
1282,17936181,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1283,17948108,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3985408.0,ymail.com
1284,17953089,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,603168.0,ymail.com
1285,17959065,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,36352.0,tiscali.it
1286,17994025,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,21039.0,latinmail.com
1287,17997981,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,6050.0,uol.com.br
1288,18000837,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,111616.0,interia.pl
1289,18003366,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,541.0,aol.com
1290,18010055,True,True,[ 0  0  0  0  0  0  0  0  0  0  0 11 39 61],,7.928571428571429,18.56988581926823,1360905.0,cldmail.ru
1291,18045248,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,8057175.0,cldmail.ru
1292,18151205,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,527304.0,gmx.net
1293,18162681,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5576192.0,ukr.net
1294,18179297,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3 1],,0.2857142857142857,0.825420305855557,1900032.0,cldmail.ru
1295,18225156,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,599.0,aol.com
1296,18227141,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1297,18236742,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1298,18245045,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,108569.0,web.de
1299,18251796,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1300,18272715,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,409600.0,rediff.com
1301,18279256,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,81440.0,attachmail.ru
1302,18294533,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4482.0,qq.com
1303,18296727,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,130560.0,wp.pl
1304,18298209,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1305,18344251,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,16835.0,wp.pl
1306,18344867,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,568.0,aol.com
1307,18347673,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6946595.0,qq.com
1308,18351238,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6211.0,rambler.ru
1309,18352486,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1310,18384955,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,33743.0,aol.com
1311,18402717,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,592.0,gmx.net
1312,18405788,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,257354.0,ymail.com
1313,18429086,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,301226.0,ymail.com
1314,18438735,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,69120.0,westnet.com.au
1315,18451009,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,28609.0,webmail.co.za
1316,18454906,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,109056.0,interia.pl
1317,18495796,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,77312.0,tiscali.it
1318,18524971,True,True,[0 0 0 0 0 0 0 0 0 0 0 6 1 3],,0.7142857142857143,1.728875643015133,621056.0,gmx.net
1319,18533919,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,564.0,aol.com
1320,18546792,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,113152.0,interia.pl
1321,18556120,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,585.0,aol.com
1322,18557062,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3930458.0,camails.tk
1323,18602178,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1324,18607768,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,559.0,aol.com
1325,18643991,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,137216.0,cldmail.ru
1326,18644422,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1327,18655267,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1328,18656995,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1329,18685669,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,593920.0,web.de
1330,18687425,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,642.0,aol.com
1331,18690283,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,602.0,aol.com
1332,18695768,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5918.0,mail.bg
1333,18713295,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,613.0,aol.com
1334,18729436,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,626.0,aol.com
1335,18819194,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3820438.0,rediff.com
1336,18827877,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
1337,18828882,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4910.0,ymail.com
1338,18868875,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,33733.0,aol.com
1339,18875592,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
